id,price_doc
37501,4819349.658557578
37502,4826869.07738801
37503,9041619.831314882
37504,7443670.49432211
37505,5051728.670835599
37506,9190293.55457127
37507,7923823.911831036
37508,13997358.574392242
37509,9446390.134986227
37510,6556808.576959615
37511,5706209.941108351
37512,5615756.402768148
37513,9754907.878825488
37514,8300345.750444477
37515,5902818.055414365
37516,5306629.258614614
37517,4701332.500754338
37518,6787275.290143162
37519,6482976.949233019
37520,5498296.07191721
37521,9400858.544667227
37522,5922882.255206961
37523,5075712.318271345
37524,5573661.004791622
37525,7043571.111561574
37526,9086068.256090494
37527,7033419.1354259085
37528,5992599.758022093
37529,4158196.339426076
37530,8300345.750444477
37531,9100914.010309016
37532,9041619.831314882
37533,5922882.255206961
37534,5912841.800493298
37535,7814277.135376571
37536,9739235.427675711
37537,8219756.86336508
37538,7708524.961004373
37539,9340393.780639643
37540,5189443.685899369
37541,5349525.235652503
37542,7043571.111561574
37543,6598950.917046654
37544,9553310.187576426
37545,5281173.206293323
37546,7287539.476926768
37547,5696591.982710779
37548,6085629.897208709
37549,5135451.572440491
37550,5620464.451839232
37551,5393034.593850967
37552,7002932.881997873
37553,12154751.015236637
37554,14272988.529618729
37555,7114550.573087626
37556,5600731.592607738
37557,5509212.60756516
37558,5754622.051830959
37559,6876154.2278054645
37560,5272732.474386595
37561,8219756.86336508
37562,5892811.230909344
37563,6787275.290143162
37564,5527493.92755598
37565,8382172.430743779
37566,16641109.909223903
37567,8763495.535429165
37568,5264313.347444142
37569,8850628.090836244
37570,7874677.749987317
37571,9235175.60869536
37572,5902818.055414365
37573,4811846.649874597
37574,8734617.109768892
37575,5205948.892596818
37576,8127412.95574411
37577,10632937.11062089
37578,9145538.928118795
37579,7628859.792851631
37580,6682985.870305924
37581,4941575.014781011
37582,7886896.174741225
37583,6430247.89090808
37584,6609476.31348247
37585,5222526.993341897
37586,4581115.210680309
37587,5384282.421317812
37588,5456817.236949528
37589,7433090.565340576
37590,6514624.218235976
37591,9431194.655534932
37592,5051728.670835599
37593,4972750.465232231
37594,6598950.917046654
37595,6766495.575840194
37596,6808014.289955841
37597,5658343.413673673
37598,5239181.369586975
37599,14060944.935347555
37600,5953101.767764545
37601,4804360.142167637
37602,9507364.824934062
37603,8879826.889977688
37604,25194853.192812227
37605,9325318.323648613
37606,9175361.07448305
37607,5349525.235652503
37608,8088421.560231205
37609,5774132.623585821
37610,4819349.658557578
37611,5272732.474386595
37612,7540354.192273752
37613,5862894.396929636
37614,5993615.589084026
37615,7941195.444680717
37616,4588015.828353896
37617,5686996.098221822
37618,10745327.151556712
37619,4474131.252638992
37620,5099831.169784524
37621,7222142.146125015
37622,7377474.126375821
37623,6567349.308953213
37624,4759792.702822557
37625,11783634.658454608
37626,8836056.636503818
37627,6813192.585785564
37628,5019959.536552309
37629,7236407.17897729
37630,5366853.936755904
37631,6703920.037986534
37632,7584283.182773526
37633,5852957.411012816
37634,7053718.96121118
37635,10729170.581434371
37636,8423524.431750292
37637,5214228.619872631
37638,5983464.07322426
37639,7584283.182773526
37640,5205948.892596818
37641,9265166.644856848
37642,7222142.146125015
37643,5912841.800493298
37644,7874677.749987317
37645,8395924.818303304
37646,9584048.939696837
37647,7778598.25560804
37648,6735251.391090788
37649,7053718.96121118
37650,7697010.09715503
37651,5813392.535455291
37652,7094280.227158314
37653,5813392.535455291
37654,6377576.33468975
37655,5601668.802173063
37656,5446091.5412532035
37657,6409170.00250644
37658,5214228.619872631
37659,5051728.670835599
37660,5658343.413673673
37661,6869979.110455165
37662,5481995.853831173
37663,6567349.308953213
37664,5667871.557287705
37665,20084428.46866287
37666,6054832.7659186125
37667,6776890.472977984
37668,5706209.941108351
37669,10241541.766928196
37670,6147566.897637481
37671,7464920.900519863
37672,6735251.391090788
37673,4964934.099433707
37674,4796890.226265279
37675,6116544.064568209
37676,5518339.755090464
37677,5349525.235652503
37678,5611054.422992485
37679,6849366.98931154
37680,8101378.523963314
37681,8926692.784926912
37682,26219145.074016225
37683,5255915.402784419
37684,11038127.006856466
37685,5115985.876119018
37686,26085522.6104529
37687,5582971.831381342
37688,5230844.435686165
37689,5141959.603305011
37690,5148477.38983297
37691,5295573.230327886
37692,5735193.748354336
37693,5323715.697795285
37694,8049796.466117873
37695,10745327.151556712
37696,5843038.48076713
37697,9220200.906157836
37698,5518339.755090464
37699,7043571.111561574
37700,5298121.175725786
37701,5289635.965845871
37702,4996288.541196058
37703,5843038.48076713
37704,9661310.455517128
37705,5019959.536552309
37706,6085629.897208709
37707,6641020.320745842
37708,5518339.755090464
37709,7606488.503865946
37710,12380313.781524928
37711,6651522.652186061
37712,10550165.5797747
37713,5696591.982710779
37714,5281173.206293323
37715,6461881.129263414
37716,6972389.452218509
37717,9385717.060791405
37718,5051728.670835599
37719,7422539.470564013
37720,11340965.757334806
37721,7246608.984444051
37722,5754622.051830959
37723,9355485.105007315
37724,9661310.455517128
37725,5922882.255206961
37726,5615756.402768148
37727,7443670.49432211
37728,5205948.892596818
37729,14697508.15572873
37730,9130649.430803576
37731,5993615.589084026
37732,5922882.255206961
37733,11131734.417287992
37734,5735193.748354336
37735,7328710.274982791
37736,6598950.917046654
37737,4429513.274825383
37738,7339047.375137122
37739,9734539.59481
37740,5393034.593850967
37741,6880268.768618551
37742,5428300.925913992
37743,5306629.258614614
37744,6921315.85926022
37745,5289635.965845871
37746,9739235.427675711
37747,5140331.681533358
37748,5268520.23671243
37749,5509212.60756516
37750,5882821.537917408
37751,6013963.476228271
37752,7236407.17897729
37753,23087027.40809886
37754,5205948.892596818
37755,5164815.1552654505
37756,9849614.666789377
37757,10124982.04456059
37758,4608855.513159402
37759,7911469.485709498
37760,7114550.573087626
37761,5953101.767764545
37762,5872849.187377743
37763,8923758.545554653
37764,13954976.108215643
37765,5393034.593850967
37766,7886896.174741225
37767,5473879.34006385
37768,7104415.793534604
37769,9185812.320044776
37770,6262109.466249363
37771,7874677.749987317
37772,7399423.57425351
37773,7246608.984444051
37774,7529469.326146663
37775,4902947.754522548
37776,6828711.786078534
37777,8913493.98380041
37778,7074004.507494074
37779,5783918.132217985
37780,6672505.910055966
37781,4972750.465232231
37782,7998884.764559845
37783,6890547.360309704
37784,9661310.455517128
37785,7074004.507494074
37786,5932939.208616176
37787,4804360.142167637
37788,4686894.267712173
37789,9522658.821605207
37790,7838298.159203457
37791,5035814.3273054315
37792,6910045.843077059
37793,9833746.627951987
37794,7074004.507494074
37795,10334462.54593004
37796,9833746.627951987
37797,7236407.17897729
37798,6756090.697379756
37799,6813192.585785564
37800,4949346.299124435
37801,6813192.585785564
37802,4949346.299124435
37803,9220200.906157836
37804,8938436.347423801
37805,6409170.00250644
37806,9879861.211331777
37807,5498296.07191721
37808,12077424.518394591
37809,5214228.619872631
37810,5852957.411012816
37811,6880268.768618551
37812,6525172.556349545
37813,7651401.112729251
37814,9994057.174694166
37815,9599452.443785178
37816,5823255.7918485245
37817,6451334.979646781
37818,6651522.652186061
37819,7295752.572853122
37820,5472978.878993979
37821,5264313.347444142
37822,5833137.857332417
37823,9849614.666789377
37824,5401812.325995057
37825,8591618.641373655
37826,5744897.490987948
37827,9446390.134986227
37828,5384282.421317812
37829,18199855.538008742
37830,6472428.565109375
37831,7002932.881997873
37832,4694104.407116649
37833,5289635.965845871
37834,7297807.402442209
37835,7065891.717536644
37836,5132201.211078628
37837,7094280.227158314
37838,5501930.523358414
37839,9295213.306877663
37840,6911070.949675466
37841,7218069.869964323
37842,6461881.129263414
37843,5124085.951572582
37844,5823255.7918485245
37845,7175386.149460596
37846,5764367.179743532
37847,5298121.175725786
37848,10224774.514430808
37849,5306629.258614614
37850,10309002.12372723
37851,5545882.3005424915
37852,7380603.205408585
37853,6525172.556349545
37854,5222526.993341897
37855,7886896.174741225
37856,8691466.364552276
37857,5808468.039148875
37858,7422539.470564013
37859,8127412.95574411
37860,5067702.7823124295
37861,5323715.697795285
37862,6106226.847933917
37863,9235175.60869536
37864,5764367.179743532
37865,7946174.805973498
37866,7606488.503865946
37867,5289635.965845871
37868,8024255.224652993
37869,14166951.274090137
37870,5181217.361114641
37871,7166253.72490765
37872,7790443.888006095
37873,4988427.752698747
37874,11554417.277263414
37875,5785877.619618894
37876,7464920.900519863
37877,5298121.175725786
37878,5148477.38983297
37879,7399423.57425351
37880,5027879.501279842
37881,9977860.437077077
37882,4811846.649874597
37883,9630331.224764988
37884,5892811.230909344
37885,5255915.402784419
37886,4811846.649874597
37887,5158272.505603785
37888,7146984.922301308
37889,6839044.723631228
37890,7212981.524734512
37891,4941575.014781011
37892,7033419.1354259085
37893,7778598.25560804
37894,5953101.767764545
37895,9196270.515753912
37896,7114550.573087626
37897,5148477.38983297
37898,9645807.927466903
37899,6199489.987039235
37900,5051728.670835599
37901,6662018.009652724
37902,8507054.805272236
37903,9723593.079305587
37904,5592307.851072253
37905,5247538.217725879
37906,5573661.004791622
37907,8127412.95574411
37908,5803548.339292561
37909,4964934.099433707
37910,7584283.182773526
37911,5621406.787090294
37912,7507812.225192585
37913,5140331.681533358
37914,5573661.004791622
37915,6065085.006904708
37916,15037317.048306985
37917,6556808.576959615
37918,5754622.051830959
37919,6641020.320745842
37920,6146531.142349648
37921,9915047.292751161
37922,4789436.992996091
37923,7339047.375137122
37924,6126873.355170251
37925,5332294.681350779
37926,5442524.89868524
37927,4887605.193994897
37928,16108452.208906045
37929,16283680.595254421
37930,7838298.159203457
37931,5611054.422992485
37932,6817333.346496696
37933,7595365.351270494
37934,5456817.236949528
37935,7114550.573087626
37936,5189443.685899369
37937,7874677.749987317
37938,5247538.217725879
37939,8437370.90281991
37940,11131734.417287992
37941,21319152.42275577
37942,4327188.1171369
37943,5862894.396929636
37944,6714373.343310775
37945,6577886.931692161
37946,5205948.892596818
37947,8691466.364552276
37948,18045824.08957449
37949,5298121.175725786
37950,10745327.151556712
37951,8465155.286606764
37952,7277286.569317402
37953,3961605.836817862
37954,5621406.787090294
37955,10973184.865878932
37956,6241202.297896265
37957,4796890.226265279
37958,6641020.320745842
37959,5745869.014396632
37960,5671689.223994315
37961,4658238.041681609
37962,5264313.347444142
37963,15037317.048306985
37964,6818368.275303417
37965,6493525.943682702
37966,6869979.110455165
37967,4918352.525999555
37968,5783918.132217985
37969,4789436.992996091
37970,6921315.85926022
37971,9584048.939696837
37972,7105429.297712878
37973,5059708.24213258
37974,7948667.155116847
37975,5846012.249052546
37976,5377298.948731992
37977,5410615.822332189
37978,7377474.126375821
37979,5264313.347444142
37980,9416017.600838501
37981,4651121.869210999
37982,4841956.784801084
37983,7838298.159203457
37984,4644025.5893905535
37985,4474131.252638992
37986,7936223.211648959
37987,9803691.482426073
37988,6034369.764344277
37989,7674116.526497493
37990,9507364.824934062
37991,5671689.223994315
37992,11593648.356931744
37993,6126873.355170251
37994,6808014.289955841
37995,7246608.984444051
37996,5323715.697795285
37997,5573661.004791622
37998,8153605.399697118
37999,9803691.482426073
38000,6876154.2278054645
38001,8286826.100387531
38002,4665373.737284708
38003,11000957.474685024
38004,5210086.451878138
38005,6766495.575840194
38006,5393034.593850967
38007,5051728.670835599
38008,5545882.3005424915
38009,6122740.210223543
38010,6230760.99421082
38011,8763495.535429165
38012,7195696.319280833
38013,7464920.900519863
38014,5239181.369586975
38015,4819349.658557578
38016,5953101.767764545
38017,5375555.603813494
38018,7923823.911831036
38019,9599452.443785178
38020,6161041.7285848195
38021,7454280.268913557
38022,7674116.526497493
38023,17441207.716813188
38024,5298121.175725786
38025,7986264.546956207
38026,6085629.897208709
38027,8563321.085162135
38028,6911070.949675466
38029,6859678.484469506
38030,5332294.681350779
38031,8953130.411039514
38032,5059708.24213258
38033,10781350.795732468
38034,6609476.31348247
38035,7184522.746709279
38036,5298121.175725786
38037,6588420.9620865965
38038,6780006.981013233
38039,6567349.308953213
38040,7484155.0254932465
38041,5843038.48076713
38042,6525172.556349545
38043,9803691.482426073
38044,9086068.256090494
38045,5205948.892596818
38046,5214228.619872631
38047,5852957.411012816
38048,7651401.112729251
38049,7973688.052816884
38050,5696591.982710779
38051,7277286.569317402
38052,10124982.04456059
38053,9568668.409335911
38054,11000957.474685024
38055,6849366.98931154
38056,8206451.554920235
38057,5295573.230327886
38058,4837423.660028675
38059,11019522.440559292
38060,5745869.014396632
38061,7651401.112729251
38062,6813192.585785564
38063,9881456.736718044
38064,8175990.829679082
38065,7370181.1105827065
38066,6065085.006904708
38067,5471178.778675152
38068,8720210.8576384
38069,10309002.12372723
38070,9762755.615725629
38071,5833137.857332417
38072,9355485.105007315
38073,6724817.160562179
38074,5843038.48076713
38075,7899160.163330757
38076,5315160.6371939005
38077,5862894.396929636
38078,11340965.757334806
38079,4404658.674794206
38080,8591618.641373655
38081,11360202.080161354
38082,5323715.697795285
38083,5892811.230909344
38084,5255915.402784419
38085,8367081.912924548
38086,6374418.792322657
38087,7297807.402442209
38088,5255915.402784419
38089,5783918.132217985
38090,6013963.476228271
38091,7267047.782665938
38092,15521841.435506085
38093,5787837.89755669
38094,6869979.110455165
38095,9945578.35460114
38096,5393034.593850967
38097,9865517.79874299
38098,5754622.051830959
38099,14633789.362461396
38100,7874677.749987317
38101,8648525.92218692
38102,11220591.849149324
38103,14294199.816464718
38104,6472428.565109375
38105,5764367.179743532
38106,5813392.535455291
38107,5225020.204581291
38108,7948667.155116847
